filename,width,height,class,xmin,ymin,xmax,ymax
20171211_084300_jpg.rf.b2100aa6f5ba9ede38b8532e44645944.jpg,200,200,license-plat,21,25,191,183
IMG-20180108-WA0108_jpg.rf.a8d4016db427d66e5d701daaed22eedc.jpg,200,200,license-plat,90,128,118,148
134-E-2194-Q-07-18_jpeg.rf.8dc02cfda8ecc991c87fb14f142566ca.jpg,200,200,license-plat,2,1,196,194
293-E-2509-OW-09-20_jpg.rf.b5040df5ebdf03b9526f40389fe1c8e6.jpg,200,200,license-plat,0,0,200,200
309-E-6140-OX-11-20_jpg.rf.a94cd57e66bab129222bd36e880a3270.jpg,200,200,license-plat,0,0,200,200
193-E-4682-QA-09-22_jpg.rf.b54100ad0c578c27f50c844fb08eb706.jpg,200,200,license-plat,1,0,200,200
244-E-6590-QW-09-20_jpeg.rf.bc37f12e894894ebdfb6c6ffeb899354.jpg,200,200,license-plat,0,0,200,200
74-E-2393-TT-01-18_jpg.rf.bd68aaca666d612ce1083eafd342d512.jpg,200,200,license-plat,0,0,200,200
268-E-6752-SN-04-18_jpeg.rf.b85fcd69796e2a0ab68142e4d81c50d2.jpg,200,200,license-plat,0,0,200,200
IMG_20230519_082856_jpg.rf.85c5d7f90c88db08b13e0b8de6e5d34e.jpg,200,200,license-plat,90,74,138,85
20171211_110711_jpg.rf.b312a3df69c91c86a15aced9999fca2d.jpg,200,200,license-plat,0,1,200,196
324-E-5854-PAP-08-22_jpeg.rf.bd3fac22dfcf46b08306d41797e2932c.jpg,200,200,license-plat,0,0,200,200
145-E-2035-SO-07-20_jpeg.rf.c65c917bc6bcc70ea05bdf0614b2400d.jpg,200,200,license-plat,0,0,197,198
license-2-_jpeg.rf.ca13986c761899b4bcf55cfcc1cc5a45.jpg,200,200,license-plat,123,138,160,161
20171210_212912_jpg.rf.c6d1ab719b3336890638e67be19176cc.jpg,200,200,license-plat,2,3,197,192
63-E-2536-SA-09-18_jpg.rf.cba9c41359069858795f642f0941cc42.jpg,200,200,license-plat,0,0,200,196
281-E-5503-TI-02-20_jpeg.rf.c597e7775111be78213cfa0a87e7c7e7.jpg,200,200,license-plat,0,0,199,200
IMG-20180108-WA0114_jpg.rf.cd14204e51866839c3c7dcb335552d63.jpg,200,200,license-plat,90,114,132,143
IMG_20230519_082748_jpg.rf.d4216c01cee9f15dbfd3ec59136da9cf.jpg,200,200,license-plat,74,98,168,129
77-E-6295-QL-09-19_jpeg.rf.c90d6c4f985be2f7c36eddff96b4ac40.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0069_jpg.rf.d59315a2c4227f20b2b3a57f2a481f37.jpg,200,200,license-plat,130,85,152,107
IMG-20180108-WA0120_jpg.rf.d5a441657323e950f714426cd7c75486.jpg,200,200,license-plat,95,98,128,120
4-E-6226-YZ-12-19_jpg.rf.cdb6f24ea9cbe1716034a6d704cb54d5.jpg,200,200,license-plat,0,0,199,200
34-E-2987-QC-10-18_jpeg.rf.d96a6f1c8c004de90f972ffc1829a4a3.jpg,200,200,license-plat,0,0,200,200
294-E-2381-QAA-10-22_jpeg.rf.e5535c862ed012c724d1d824efce2ee9.jpg,200,200,license-plat,1,0,200,200
346-E-6511-QV-09-20_jpg.rf.d6a1e320a3f8f2de494d683aab35fb9e.jpg,200,200,license-plat,0,0,199,198
310-E-6193-QF-02-10_jpeg.rf.d5fd342b121223f432ce8f74acad38a1.jpg,200,200,license-plat,0,0,200,200
21-E-6676-PAH-11-21_jpg.rf.cdf50024310bd0cc2db7189b91f74601.jpg,200,200,license-plat,0,0,199,200
36-E-4092-TJ-03-18_jpeg.rf.e5fd3321ccea38c95d0d17fe8dd8382d.jpg,200,200,license-plat,0,0,200,200
351-E-6730-RC-07-19_jpeg.rf.e2737fc115717a9685b48585fb910112.jpg,200,200,license-plat,0,0,199,196
IMG_20230519_082610_jpg.rf.d47622990e8985e14dd119e327c0ab84.jpg,200,200,license-plat,61,83,138,107
266-E-4299-SZ-09-21_jpeg.rf.d6e58d493418098e1f16c45d5b955e29.jpg,200,200,license-plat,0,0,200,200
IMG_20230519_082726_jpg.rf.d96a0d9e8e40db3af84932df0723af17.jpg,200,200,license-plat,87,72,132,82
22-E-5234-YF-11-20_jpeg.rf.e9a429611c03d756560c07a74efdb6b1.jpg,200,200,license-plat,0,0,200,200
161-E-3332-ST-02-19_jpeg.rf.e4c1904bcb027aa8486f446e7bbfc0e0.jpg,200,200,license-plat,3,0,200,200
357-E-4679-PAD-06-21_jpg.rf.eb065d4dfef48e7a3d4aec0a52969428.jpg,200,200,license-plat,0,0,200,199
88-E-3118-QP-01-20_jpeg.rf.ece73a0279d417723265c9b8e8a0a740.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0023_jpg.rf.eda1d3a5fa1e875f2f5c86aedaef55c0.jpg,200,200,license-plat,101,127,119,142
license-27-_jpg.rf.ec096495ae53a93840786cd2e961efa1.jpg,200,200,license-plat,40,53,165,128
IMG-20180108-WA0033_jpg.rf.f0524207c74159d870266eb3a7026af1.jpg,200,200,license-plat,90,114,116,137
132-E-6298-SS-01-21_jpg.rf.eef8ebb599a0d36e404cc4298abae48b.jpg,200,200,license-plat,2,11,199,191
273-E-6078-RM-09-22_jpeg.rf.f78e93ec6566ee7f09fe2ff21d4f0ec1.jpg,200,200,license-plat,0,0,200,200
92-E-3912-P-05-21_jpg.rf.e6af77e4bad3f2118b511034f1460434.jpg,200,200,license-plat,0,0,200,200
307-E-4238-QC-11-18_jpeg.rf.f85538ae6af02ac5fd3a16f1b583cde0.jpg,200,200,license-plat,0,0,200,199
307-E-4238-QC-11-18_jpeg.rf.f85538ae6af02ac5fd3a16f1b583cde0.jpg,200,200,license-plat,0,0,199,196
89-E-6099-QS-05-20_jpeg.rf.ff92c1a14550c22a069240a82e4b9e58.jpg,200,200,license-plat,0,0,200,200
66-E-1477-RB-02-21_jpg.rf.fca31b4add6ce2faac97126879609f96.jpg,200,200,license-plat,0,0,200,200
20171211_110651_jpg.rf.fc3944f5512704604caf382621ed1f7c.jpg,200,200,license-plat,1,1,200,197
license-52-_jpg.rf.f278f300c6266ad3ac36b0c0798c4a89.jpg,200,200,license-plat,18,16,200,198
160-E-2707-SP-11-21_jpeg.rf.f84cab72ce28cdf8441ac1dd7cf938d4.jpg,200,200,license-plat,6,1,200,187
20171214_121655_jpg.rf.f91e4f8077586ca5c813b830f34d2d96.jpg,200,200,license-plat,0,0,200,200
license-34-_jpg.rf.f8a65ab8b0faa1c8370b792af65515b6.jpg,200,200,license-plat,5,42,186,191
227-E-2075-OD-11-18_jpg.rf.00649a0eb95c20f6244c53817beb01a8.jpg,200,200,license-plat,0,0,200,200
IMG_20230519_082742_jpg.rf.00ae5cdd16fcd6722f78a45d00de28c6.jpg,200,200,license-plat,69,96,152,118
24-E-6520-PAC-05-21_jpeg.rf.01a0d430f9f495ece7761c19a8c85273.jpg,200,200,license-plat,0,2,200,200
213-E-4732-TX-05-18_jpeg.rf.018f66e50606f0858f30da5a7af1b628.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0078_jpg.rf.08ef52d58afa12c6fe99932dbf8269f8.jpg,200,200,license-plat,48,95,82,139
82-E-4993-TI-01-22_jpg.rf.0ab49bf60cef91a7ce22683d44cae777.jpg,200,200,license-plat,0,0,200,200
43-E-5736-PAQ-09-22_jpeg.rf.06c8a0dd998b27c8d1616c6d6f88dabc.jpg,200,200,license-plat,0,0,200,197
196-E-6843-SV-06-21_jpeg.rf.0cf5a81a45ae4eb3ac1301f6700ecb0d.jpg,200,200,license-plat,0,0,200,200
105-E-6430-QO-12-19_jpeg.rf.0ccd3666ac0a6e125a53209fd7d276c5.jpg,200,200,license-plat,3,4,198,197
56-E-5056-QD-12-18_jpeg.rf.07b7927149db40dd8ac9f816d974d633.jpg,200,200,license-plat,0,0,198,195
20171212_141155_jpg.rf.0cee52b9212a2cba0dfe9865653b01f3.jpg,200,200,license-plat,1,0,200,200
116-E-5241-TP-09-22_jpeg.rf.14ae7de32f1ca702436ec333f5ebf158.jpg,200,200,license-plat,2,0,199,200
37-E-4127-QI-05-19_jpg.rf.09db619d4bf2ff0b9fd9511dde2c0ea9.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0018_jpg.rf.15d3d693d232d967f79284283250ce5e.jpg,200,200,license-plat,123,107,149,131
203-E-3071-TC-10-21_jpg.rf.163ba779e77c798ad3dbaecead53bb74.jpg,200,200,license-plat,0,0,200,200
20171211_132834_jpg.rf.17c75cc47337b7a1c7e79997796b4f20.jpg,200,200,license-plat,1,11,200,200
232-E-6140-QO-12-19_jpg.rf.1a896a97d563e4f448a0d5ec81937ef6.jpg,200,200,license-plat,0,0,200,193
IMG-20180108-WA0067_jpg.rf.14de0641e160b4db4808bffa6c4443fa.jpg,200,200,license-plat,136,123,165,141
license-1-_jpeg.rf.19557f0313851e2de5364794a4b39a1d.jpg,200,200,license-plat,126,160,165,184
194-E-6037-SF-06-19_jpeg.rf.186f93eab543d39dc5dc5bc0f8f6bdf8.jpg,200,200,license-plat,0,0,200,199
IMG-20180108-WA0086_jpg.rf.23ff3fcb0821506c68fed3c892c28767.jpg,200,200,license-plat,113,92,135,117
240-E-9999-AA-02-19_jpeg.rf.2587227e50ed7b3693ba90566645aa3b.jpg,200,200,license-plat,0,0,200,199
40-E-2324-OM-09-19_jpg.rf.24acc3b3b50898b2e82a89df766d57ef.jpg,200,200,license-plat,0,0,200,200
70-E-4310-OR-03-20_jpeg.rf.27cc446849fbc2fa2bef586bfe7157c2.jpg,200,200,license-plat,0,0,199,197
license-4-_jpg.rf.2ec1b8c6442822068aa7788084a32f5f.jpg,200,200,license-plat,7,27,191,153
288-E-2747-QQ-01-20_jpeg.rf.2e71dab5e0eb985ac1f72130dd6c9171.jpg,200,200,license-plat,0,0,200,200
IMG_20230519_082853_jpg.rf.2b3c073c2b1c8d5fdce116552b18ad4a.jpg,200,200,license-plat,88,70,152,85
IMG-20180108-WA0100_jpg.rf.2b7e39aba0e09698c61f29b3c2df2f2e.jpg,200,200,license-plat,88,124,118,144
251-E-3008-SM-05-20_jpeg.rf.2bd8cdf6557239640d105d734fdb5ddd.jpg,200,200,license-plat,0,0,200,200
202-E-2965-TO-07-22_jpeg.rf.27f9319ca2ebbb4901b77e5ba85945be.jpg,200,200,license-plat,0,0,200,200
141-E-3860-PAK-02-22_jpeg.rf.354dfd47611f965c7f2f17d34b120e5e.jpg,200,200,license-plat,0,4,199,197
333-E-2247-RY-05-18_jpeg.rf.39ed3fa61e3ad0189d0b2a8e59df2ea1.jpg,200,200,license-plat,0,0,200,199
20171212_100708_jpg.rf.312cc48a9604045ec67809881556d09f.jpg,200,200,license-plat,0,1,200,200
IMG-20180108-WA0056_jpg.rf.393ca9aa4ad6c233a39c9f9f7dda361b.jpg,200,200,license-plat,32,80,60,111
IMG-20180108-WA0056_jpg.rf.393ca9aa4ad6c233a39c9f9f7dda361b.jpg,200,200,license-plat,155,65,182,97
license-22-_jpg.rf.39af7f5b0895aeecd3aae79dead7bd9b.jpg,200,200,license-plat,3,158,96,189
license-22-_jpg.rf.39af7f5b0895aeecd3aae79dead7bd9b.jpg,200,200,license-plat,105,150,196,183
license-22-_jpg.rf.39af7f5b0895aeecd3aae79dead7bd9b.jpg,200,200,license-plat,38,13,166,103
167-E-4314-RP-01-22_jpeg.rf.3927a36ebe544e76953c92de9a3fa10d.jpg,200,200,license-plat,1,0,198,199
IMG-20180108-WA0072_jpg.rf.3c07e89926d380ad532b5114bc7c4414.jpg,200,200,license-plat,100,121,132,132
IMG-20180108-WA0072_jpg.rf.3c07e89926d380ad532b5114bc7c4414.jpg,200,200,license-plat,102,123,135,131
183-E-5266-TS-12-22_jpg.rf.3ba1ca9a5ffe9246326e0fdb9b929d62.jpg,200,200,license-plat,0,0,197,196
license-31-_jpg.rf.3ab898fa9ecbfb33decb360f6ceeeffe.jpg,200,200,license-plat,44,112,75,134
322-E-8767-TG-11-22_jpg.rf.3e67f01ed25fc02137eb9a9927e98ec7.jpg,200,200,license-plat,20,48,192,186
20171212_100559_jpg.rf.2cd736a831e033e18766d30cff00a1a5.jpg,200,200,license-plat,0,0,199,199
20171212_100559_jpg.rf.2cd736a831e033e18766d30cff00a1a5.jpg,200,200,license-plat,0,0,200,200
225-E-3061-SQ-10-20_jpg.rf.3d5392a1098889614588ad2478a5f65f.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0036_jpg.rf.4312e9a384249b4d77ccb564350a8227.jpg,200,200,license-plat,112,108,136,131
license-30-_jpg.rf.40a716d92db2b7058074d1005ba55c73.jpg,200,200,license-plat,31,37,176,135
79-E-4564-SZ-09-21_jpeg.rf.3f8c164a5eae2e5b822e9461eb0f773b.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0102_jpg.rf.3eb6ac1821c5fecf882b3ec2408fec1b.jpg,200,200,license-plat,104,92,119,104
222-E-4578-TL-15-22_jpeg.rf.40eceef46d230168f7455ec5f6071ed1.jpg,200,200,license-plat,0,0,200,200
222-E-4578-TL-15-22_jpeg.rf.40eceef46d230168f7455ec5f6071ed1.jpg,200,200,license-plat,0,0,200,200
58-E-5158-TP-09-17_jpg.rf.447ee8fec7cbab9e98c25feaf7402ac7.jpg,200,200,license-plat,0,0,200,199
IMG-20180108-WA0032_jpg.rf.49f0df5c15cd95c661547c09ad660e25.jpg,200,200,license-plat,64,118,97,140
1-E-3977-QM-09-19_jpeg.rf.45e5a5a6738c329c202f5f2c5ac87372.jpg,200,200,license-plat,0,0,200,200
1-E-3977-QM-09-19_jpeg.rf.45e5a5a6738c329c202f5f2c5ac87372.jpg,200,200,license-plat,0,2,199,200
IMG-20180108-WA0109_jpg.rf.4cb216490958d273866cd5af9e8bf0df.jpg,200,200,license-plat,109,108,131,123
license-29-_jpg.rf.5050a0ae783e37e639c676d3cdd017c3.jpg,200,200,license-plat,102,120,143,150
59-E-2153-SP-08-20_jpeg.rf.4452496bb13f45f2ee85b92e0d08c969.jpg,200,200,license-plat,1,1,200,200
176-E-4386-IY-09-18_jpeg.rf.57ee1f7513a8a6de84ba28180eb44b3b.jpg,200,200,license-plat,0,0,200,200
2-E-6223-PAC-05-21_jpeg.rf.4903f9aba5772e8ed07ef7a1e2066cff.jpg,200,200,license-plat,0,0,200,200
IMG_20230519_082646_jpg.rf.561d68cfd24713dff105e8122b18c290.jpg,200,200,license-plat,71,68,118,81
20171214_091545_jpg.rf.53931747d00cccc752b61baadaea0e7e.jpg,200,200,license-plat,1,2,200,200
20171214_091545_jpg.rf.53931747d00cccc752b61baadaea0e7e.jpg,200,200,license-plat,0,1,199,200
20171211_154917_jpg.rf.5f07176fc5d3c0996bafc50db320721e.jpg,200,200,license-plat,1,2,200,194
13-E-5313-TF-10-16_jpeg.rf.555163f57b3d85ae94253acc3b06ac81.jpg,200,200,license-plat,2,9,200,195
320-E-3796-PY-05-20_jpg.rf.54487ce202f8d80d45462b8fdd9a26f2.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0118_jpg.rf.563769c422267f10b896cb971822e169.jpg,200,200,license-plat,112,84,132,107
IMG-20180108-WA0118_jpg.rf.563769c422267f10b896cb971822e169.jpg,200,200,license-plat,155,94,175,116
IMG-20180108-WA0121_jpg.rf.5435ef7a35d0b18260844c885dce6d57.jpg,200,200,license-plat,99,104,129,127
257-E-4553-QT-06-20_jpg.rf.5fdf50edd79ba9b751110fe7a77ef2d3.jpg,200,200,license-plat,0,1,200,200
76-E-5361-TI-01-18_jpg.rf.641ebf29b1b6bf1dd566ca8f84e7121c.jpg,200,200,license-plat,0,0,200,199
258-E-2895-NB-10-13_jpg.rf.584c037efb68361f4f5d9d70a1a718e1.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0104_jpg.rf.5d74fdc8101747837696771015d1f048.jpg,200,200,license-plat,70,71,148,102
103-E-6387-PL-04-20_jpeg.rf.6a6f8fb9363af186d6c84216eecb88cf.jpg,200,200,license-plat,2,0,199,195
358-E-3438-SJ-10-19_jpg.rf.6bfe2170634d258b6a38b6a83c4cb20b.jpg,200,200,license-plat,0,1,200,200
347-E-6765-PAD-06-21_jpeg.rf.660d5bae8a35cda5ec4ea77fdda0872d.jpg,200,200,license-plat,0,0,199,199
347-E-6765-PAD-06-21_jpeg.rf.660d5bae8a35cda5ec4ea77fdda0872d.jpg,200,200,license-plat,0,0,200,199
297-E-1169-PY-05-20_jpg.rf.692a18809f3dc2a2b17137fedbc41453.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0088_jpg.rf.58eb483848e23933738542a32fa21ea5.jpg,200,200,license-plat,24,97,71,136
156-E-3426-SB-10-18_jpg.rf.6c8352d0cd60d408607e2cfb03e8f364.jpg,200,200,license-plat,7,14,196,190
224-E-5085-SD-03-19_jpg.rf.6a2efa74444ada73fc85927b6636c379.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0031_jpg.rf.6ccd73dbce0ee274f649ba2967a6c882.jpg,200,200,license-plat,150,102,169,115
20171211_110659_jpg.rf.759d2387c113325578cbee198750c21d.jpg,200,200,license-plat,0,0,200,200
342-E-2544-QD-11-18_jpeg.rf.76c5a88f0927395cfbc4e2e9cb2f9f29.jpg,200,200,license-plat,0,0,200,198
303-E-6888-SC-11-21_jpg.rf.753e0288abb5610e39762e2c15d03c58.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0019_jpg.rf.763f97d03379cd76ef1217cdabd915ba.jpg,200,200,license-plat,2,81,21,102
204-E-6936-TF-10-21_jpg.rf.7093a8e73fa10d1da1513a6a0e3b1ed2.jpg,200,200,license-plat,0,0,200,200
license-5-_jpg.rf.6c5fdf0d740a7859ebe451116015b62c.jpg,200,200,license-plat,46,52,164,125
326-E-3758-RW-04-18_jpeg.rf.6d6b2cf0d83e2478d1796040541c9c27.jpg,200,200,license-plat,0,0,200,200
118-E-4885-QZ-12-20_jpeg.rf.69ee21947591cf35e614a81451b6e719.jpg,200,200,license-plat,5,0,200,200
349-E-4378-SG-07-19_jpeg.rf.76e014202168e50130911d9160e59255.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0044_jpg.rf.77bcc5ea53bfcb26531d25299c95286c.jpg,200,200,license-plat,101,73,120,96
license-16-_jpg.rf.60ed5c7ed6c26b55c042a5bc6bec8942.jpg,200,200,license-plat,28,51,166,151
289-E-6810-TX-06-18_jpeg.rf.7917aced625a65aa3205fc7272abcb06.jpg,200,200,license-plat,0,0,200,200
147-E-2881-QAA-10-22_jpg.rf.7a131b1dcb9320da635fe0ba281ce64b.jpg,200,200,license-plat,1,0,196,193
315-E-6091-TV-04-18_jpg.rf.78a3e215a570b0b376b37abb3f524547.jpg,200,200,license-plat,0,1,200,200
101-E-4604-PS-09-17_jpeg.rf.78963f06c79b94ea72e5133311a332ed.jpg,200,200,license-plat,2,7,200,194
IMG-20180108-WA0076_jpg.rf.7cf63f4234238368fc6e4c9169bd66e2.jpg,200,200,license-plat,85,114,118,141
38-E-3747-RE-08-15_jpeg.rf.7c8255fe6ec183894d49459890010f7f.jpg,200,200,license-plat,0,0,200,200
331-E-2843-HB-08-21_jpeg.rf.80eb22dcd7638d804961ea7978bc3d84.jpg,200,200,license-plat,0,0,200,196
166-E-2989-OZ-12-20_jpg.rf.7e2e424b64447ec657cb8d00f08177bd.jpg,200,200,license-plat,5,9,196,176
IMG-20180108-WA0084_jpg.rf.79faf6b35a4878d99ac29c41035a246e.jpg,200,200,license-plat,79,119,99,142
138-E-4746-PAI-12-21_jpg.rf.76d6ffefd15cb0caed0d424a04b763ab.jpg,200,200,license-plat,1,0,199,196
